filename,width,height,class,xmin,ymin,xmax,ymax
dog27.jpg,300,300,dog,102,85,256,202
dog28.jpg,300,300,dog,57,101,206,171
dog29.jpg,300,300,dog,86,105,244,222
SCUT-FBP-10.jpg,698,917,person,123,46,577,766
SCUT-FBP-11.jpg,726,954,person,121,98,599,806
SCUT-FBP-12.jpg,528,694,person,68,155,450,617
SCUT-FBP-20.jpg,660,868,person,115,163,591,741
SCUT-FBP-21.jpg,660,868,person,92,87,576,727
SCUT-FBP-22.jpg,486,638,person,50,123,443,562
SCUT-FBP-23.jpg,693,911,person,91,128,610,783
SCUT-FBP-24.jpg,660,868,person,83,127,570,709
